ds,y,TIME_PRED,CASE ID
01/09/2020,0.0,11.83998587975249,2020003794
02/04/2020,7.0,11.83998587975249,2020017402
03/30/2020,1.0,11.83998587975249,2020044943
01/16/2020,0.0,11.83998587975249,2020006990
01/16/2020,36.0,11.718481172980814,2020006980
09/01/2020,23.0,11.718481172980814,2020118615
04/04/2020,3.0,11.718481172980814,2020048167
09/01/2020,2.0,11.718481172980814,2020118639
04/06/2020,0.0,11.718481172980814,2020048587
12/17/2019,9.0,11.826816423446182,2019204870
06/17/2020,5.0,10.614948592861339,2020083867
04/06/2020,1.0,10.614948592861339,2020048618
04/06/2020,1.0,11.156486273453725,2020048647
04/06/2020,9.0,11.302177482844327,2020048652
04/14/2020,3.0,11.302177482844327,2020052466
01/17/2020,35.0,11.302177482844327,2020007462
02/11/2020,2.0,11.302177482844327,2020020760
06/24/2020,0.0,11.302177482844327,2020087375
01/28/2020,3.0,11.302177482844327,2020013408
01/09/2020,26.0,11.302177482844327,2020004034
03/06/2020,0.0,11.302177482844327,2020034162
09/22/2020,7.0,11.302177482844327,2020126883
01/10/2020,42.0,11.302177482844327,2020004273
09/09/2020,5.0,11.302177482844327,2020121778
01/16/2020,0.0,11.302177482844327,2020007008
09/22/2020,2.0,11.302177482844327,2020127099
01/16/2020,0.0,11.302177482844327,2020007029
01/28/2020,3.0,11.155905096226359,2020013642
04/01/2020,1.0,11.155905096226359,2020046457
02/04/2020,20.0,11.155905096226359,2020017613
03/27/2020,3.0,11.155905096226359,2020044352
06/30/2020,1.0,11.155905096226359,2020090113
03/06/2020,7.0,11.155905096226359,2020034283
04/14/2020,1.0,11.155905096226359,2020052868
01/09/2020,26.0,11.155905096226359,2020004035
09/23/2020,1.0,11.155905096226359,2020127634
03/01/2020,3.0,11.155905096226359,2020030939
08/26/2020,5.0,11.155905096226359,2020115696
04/03/2020,3.0,11.155905096226359,2020047944
04/06/2020,0.0,11.256403859365866,2020048302
04/06/2020,0.0,11.256403859365866,2020048318
04/06/2020,0.0,11.256403859365866,2020048526
03/30/2020,4.0,11.256403859365866,2020045158
07/21/2020,1.0,9.044733070039769,2020100041
04/06/2020,0.0,10.67900573346386,2020048681
03/30/2020,1.0,10.67900573346386,2020045233
04/15/2020,0.0,10.67900573346386,2020053103
04/06/2020,1.0,10.865589186225721,2020048694
04/06/2020,0.0,10.865589186225721,2020048704
01/08/2020,27.0,10.865589186225721,2020003484
02/04/2020,20.0,10.865589186225721,2020017586
04/06/2020,0.0,10.865589186225721,2020048709
07/08/2020,6.0,10.865589186225721,2020093531
01/16/2020,36.0,10.865589186225721,2020007071
09/24/2020,0.0,10.865589186225721,2020127909
04/07/2020,6.0,10.865589186225721,2020049031
04/07/2020,0.0,10.865589186225721,2020049041
04/07/2020,0.0,10.865589186225721,2020049042
07/15/2020,0.0,10.76151533468731,2020096561
04/01/2020,2.0,10.76151533468731,2020046479
07/15/2020,0.0,10.76151533468731,2020096637
04/10/2020,4.0,10.76151533468731,2020051463
06/11/2020,5.0,10.76151533468731,2020080952
04/07/2020,22.0,10.76151533468731,2020049170
03/30/2020,0.0,10.76151533468731,2020044915
04/13/2020,1.0,10.76151533468731,2020051888
04/13/2020,1.0,10.76151533468731,2020051928
01/09/2020,57.0,10.902683162455544,2020003957
02/17/2020,7.0,10.902683162455544,2020023574
05/07/2020,7.0,10.902683162455544,2020063984
02/03/2020,1.0,10.902683162455544,2020016671
03/06/2020,10.0,10.902683162455544,2020034561
02/26/2020,180.0,10.902683162455544,2020029040
09/24/2020,5.0,10.902683162455544,2020128125
03/30/2020,0.0,10.422963918183127,2020045315
09/05/2020,9.0,10.422963918183127,2020120598
02/19/2020,5.0,10.422963918183127,2020025200
04/06/2020,7.0,10.422963918183127,2020048743
06/30/2020,1.0,10.422963918183127,2020090075
03/11/2020,5.0,10.422963918183127,2020036845
02/11/2020,10.0,10.422963918183127,2020020847
04/07/2020,0.0,10.607975440619132,2020048976
03/12/2020,1.0,10.607975440619132,2020037956
03/12/2020,1.0,10.607975440619132,2020038023
03/12/2020,4.0,10.607975440619132,2020038027
12/19/2019,5.0,10.607975440619132,2019207134
01/16/2020,0.0,10.489397818176071,2020007120
07/20/2020,1.0,10.489397818176071,2020099396
02/11/2020,10.0,10.489397818176071,2020021097
02/04/2020,0.0,10.489397818176071,2020017221
02/26/2020,0.0,10.489397818176071,2020028819
03/13/2020,0.0,10.489397818176071,2020038206
08/24/2020,1.0,10.489397818176071,2020114665
08/04/2020,0.0,10.489397818176071,2020106161
08/04/2020,15.0,10.489397818176071,2020106169
08/24/2020,17.0,10.489397818176071,2020114474
08/24/2020,4.0,10.489397818176071,2020114836
02/26/2020,19.0,10.489397818176071,2020029061
07/15/2020,9.0,10.489397818176071,2020097192
01/16/2020,19.0,10.489397818176071,2020007180
03/09/2020,2.0,10.602638406636835,2020035108
01/16/2020,5.0,10.602638406636835,2020007196
03/30/2020,1.0,10.602638406636835,2020045278
01/17/2020,35.0,10.602638406636835,2020007594
01/29/2020,2.0,10.602638406636835,2020014083
03/09/2020,7.0,10.602638406636835,2020035085
08/25/2020,0.0,10.602638406636835,2020115290
04/10/2020,5.0,10.602638406636835,2020050994
03/30/2020,4.0,10.602638406636835,2020044931
01/16/2020,36.0,10.602638406636835,2020007287
02/26/2020,2.0,10.602638406636835,2020028757
02/05/2020,19.0,10.602638406636835,2020017856
06/23/2020,8.0,10.602638406636835,2020086850
02/04/2020,20.0,9.372018568256909,2020017531
06/27/2020,4.0,9.372018568256909,2020088882
06/27/2020,4.0,9.372018568256909,2020088884
05/22/2020,0.0,9.372018568256909,2020071535
05/13/2020,1.0,9.372018568256909,2020066957
09/17/2020,7.0,9.372018568256909,2020125195
03/26/2020,4.0,9.372018568256909,2020043807
03/12/2020,1.0,9.372018568256909,2020037800
05/14/2020,6.0,9.883286831587363,2020067110
09/19/2020,5.0,9.883286831587363,2020125883
07/01/2020,21.0,9.883286831587363,2020090318
07/01/2020,1.0,9.883286831587363,2020090345
07/01/2020,14.0,9.981774868102402,2020090361
06/01/2020,37.0,9.981774868102402,2020075422
02/11/2020,13.0,9.981774868102402,2020020783
06/05/2020,14.0,9.76949032290084,2020078186
08/11/2020,0.0,9.76949032290084,2020109011
04/07/2020,1.0,9.76949032290084,2020049088
04/07/2020,30.0,9.76949032290084,2020049129
07/09/2020,36.0,9.76949032290084,2020093923
09/10/2020,4.0,9.76949032290084,2020122226
07/20/2020,1.0,9.76949032290084,2020098823
07/13/2020,2.0,9.784088341163818,2020095210
01/27/2020,4.0,9.784088341163818,2020013053
07/14/2020,1.0,9.784088341163818,2020095901
12/09/2019,32.0,9.784088341163818,2019201221
12/12/2019,29.0,9.784088341163818,2019202887
07/14/2020,1.0,9.784088341163818,2020096001
07/14/2020,1.0,9.784088341163818,2020096099
12/16/2019,8.0,9.784088341163818,2019204159
07/14/2020,1.0,9.784088341163818,2020096124
03/13/2020,13.0,9.784088341163818,2020038691
01/28/2020,3.0,9.784088341163818,2020013894
07/14/2020,1.0,9.784088341163818,2020096159
02/19/2020,5.0,9.784088341163818,2020025206
07/01/2020,1.0,9.784088341163818,2020090778
07/14/2020,1.0,9.784088341163818,2020096331
02/19/2020,70.0,8.684280404122585,2020024621
02/26/2020,2.0,8.684280404122585,2020029167
05/06/2020,8.0,8.684280404122585,2020063159
07/15/2020,0.0,8.684280404122585,2020096528
08/26/2020,8.0,8.684280404122585,2020115801
09/05/2020,9.0,8.684280404122585,2020120599
03/03/2020,13.0,8.684280404122585,2020031950
05/08/2020,6.0,8.684280404122585,2020064710
02/20/2020,1.0,8.684280404122585,2020025510
08/15/2020,5.0,8.684280404122585,2020111181
03/30/2020,0.0,8.684280404122585,2020045317
12/23/2019,0.0,8.396824150580297,2019208416
02/11/2020,0.0,8.396824150580297,2020020710
05/13/2020,1.0,8.396824150580297,2020066726
05/13/2020,1.0,8.396824150580297,2020066765
05/13/2020,1.0,8.396824150580297,2020066767
05/13/2020,1.0,8.396824150580297,2020066785
03/26/2020,4.0,8.396824150580297,2020043839
03/03/2020,22.0,8.396824150580297,2020032333
04/14/2020,0.0,8.396824150580297,2020052424
05/13/2020,1.0,8.396824150580297,2020066851
07/09/2020,13.0,8.348483515278591,2020094363
02/11/2020,10.0,8.348483515278591,2020021135
03/27/2020,3.0,8.348483515278591,2020044384
02/15/2020,9.0,6.718446636658466,2020023385
02/18/2020,6.0,6.718446636658466,2020024024
05/14/2020,0.0,6.718446636658466,2020067104
07/21/2020,1.0,7.137395139633561,2020099585
06/16/2020,23.0,7.137395139633561,2020083384
02/20/2020,4.0,7.137395139633561,2020025617
02/20/2020,4.0,7.137395139633561,2020025568
07/01/2020,0.0,7.137395139633561,2020090305
01/15/2020,6.0,7.137395139633561,2020006192
07/01/2020,14.0,7.137395139633561,2020090375
12/13/2019,53.0,7.137395139633561,2019203712
12/16/2019,50.0,7.137395139633561,2019203979
02/20/2020,34.0,7.137395139633561,2020025681
04/27/2020,35.0,7.169074177382862,2020057832
08/26/2020,1.0,7.169074177382862,2020115919
07/07/2020,7.0,7.169074177382862,2020092945
07/15/2020,13.0,7.169074177382862,2020097031
08/18/2020,2.0,7.169074177382862,2020112121
01/28/2020,3.0,7.169074177382862,2020013715
09/10/2020,19.0,7.169074177382862,2020121882
02/10/2020,1.0,7.169074177382862,2020020548
02/11/2020,10.0,7.169074177382862,2020020773
05/14/2020,1.0,7.169074177382862,2020067610
07/28/2020,9.0,7.169074177382862,2020103245
07/01/2020,0.0,7.169074177382862,2020090766
05/15/2020,3.0,7.169074177382862,2020067754
02/21/2020,5.0,6.917724523500611,2020026490
07/09/2020,13.0,6.917724523500611,2020093808
06/03/2020,5.0,5.543917722742158,2020076403
04/15/2020,0.0,5.543917722742158,2020053336
04/07/2020,1.0,5.543917722742158,2020049412
03/09/2020,2.0,6.071913815337668,2020035345
02/26/2020,19.0,6.071913815337668,2020029080
12/13/2019,10.0,6.071913815337668,2019203469
03/13/2020,0.0,6.071913815337668,2020038343
12/17/2019,9.0,6.071913815337668,2019204777
03/09/2020,4.0,6.221931359536812,2020035467
09/25/2020,0.0,6.221931359536812,2020128394
12/20/2019,4.0,6.221931359536812,2019207516
03/31/2020,29.0,6.221931359536812,2020045602
04/08/2020,91.0,6.221931359536812,2020049633
03/13/2020,5.0,6.221931359536812,2020038628
12/21/2019,10.0,6.221931359536812,2019207859
12/22/2019,8.0,6.221931359536812,2019207906
02/07/2020,4.0,5.797682188799714,2020019418
02/20/2020,4.0,5.797682188799714,2020025866
05/14/2020,0.0,4.122523496777884,2020067296
09/17/2020,4.0,4.122523496777884,2020125315
08/25/2020,8.0,5.244623286612414,2020115356
03/10/2020,9.0,5.244623286612414,2020036230
07/01/2020,0.0,5.244623286612414,2020090343
07/01/2020,1.0,5.244623286612414,2020090354
07/01/2020,1.0,5.244623286612414,2020090423
02/20/2020,4.0,5.244623286612414,2020025546
07/01/2020,1.0,5.244623286612414,2020090459
03/30/2020,1.0,5.244623286612414,2020044817
12/12/2019,5.0,5.244623286612414,2019203001
12/16/2019,32.0,5.244623286612414,2019204250
03/13/2020,3.0,5.244623286612414,2020038171
12/18/2019,70.0,5.244623286612414,2019205663
12/18/2019,6.0,5.244623286612414,2019205711
02/20/2020,4.0,5.244623286612414,2020025875
03/13/2020,0.0,5.896575751740219,2020038410
03/30/2020,1.0,5.896575751740219,2020045142
07/08/2020,7.0,5.896575751740219,2020093534
07/08/2020,7.0,5.896575751740219,2020093559
07/08/2020,7.0,5.896575751740219,2020093604
07/08/2020,7.0,5.896575751740219,2020093655
03/09/2020,1.0,5.896575751740219,2020035517
07/09/2020,6.0,5.896575751740219,2020094037
07/10/2020,5.0,5.896575751740219,2020094456
07/10/2020,5.0,5.896575751740219,2020094503
03/07/2020,2.0,5.896575751740219,2020034804
08/04/2020,2.0,5.896575751740219,2020106014
03/31/2020,0.0,5.896575751740219,2020045496
07/14/2020,1.0,5.896575751740219,2020096079
07/14/2020,1.0,5.896575751740219,2020096115
04/07/2020,2.0,5.896575751740219,2020049293
12/23/2019,191.0,5.896575751740219,2019208520
12/23/2019,191.0,5.896575751740219,2019208535
03/03/2020,22.0,5.896575751740219,2020032095
07/01/2020,0.0,5.896575751740219,2020090815
08/04/2020,2.0,5.896575751740219,2020106049
08/14/2020,4.0,5.896575751740219,2020111161
04/07/2020,2.0,5.896575751740219,2020049357
08/15/2020,11.0,5.896575751740219,2020111221
04/07/2020,22.0,5.896575751740219,2020049359
03/26/2020,4.0,5.896575751740219,2020043903
07/27/2020,1.0,5.896575751740219,2020102219
02/12/2020,12.0,5.896575751740219,2020021771
02/20/2020,4.0,5.896575751740219,2020025934
03/19/2020,11.0,5.896575751740219,2020040866
07/02/2020,20.0,5.896575751740219,2020090961
07/15/2020,0.0,5.896575751740219,2020096515
03/30/2020,1.0,5.896575751740219,2020044922
07/15/2020,0.0,6.16350077459324,2020096522
12/24/2019,42.0,6.16350077459324,2019208920
09/15/2020,2.0,6.16350077459324,2020124065
03/08/2020,5.0,6.16350077459324,2020034875
03/06/2020,4.0,6.16350077459324,2020034706
03/07/2020,3.0,6.16350077459324,2020034763
07/28/2020,2.0,6.16350077459324,2020102748
09/24/2020,0.0,6.16350077459324,2020127979
02/20/2020,4.0,6.16350077459324,2020025585
03/30/2020,1.0,6.16350077459324,2020045294
01/29/2020,2.0,6.16350077459324,2020014102
04/14/2020,0.0,6.16350077459324,2020052769
07/09/2020,13.0,6.16350077459324,2020093798
02/12/2020,43.0,6.16350077459324,2020021813
04/20/2020,17.0,6.16350077459324,2020055217
02/11/2020,2.0,6.16350077459324,2020021063
06/28/2020,3.0,6.16350077459324,2020088951
03/30/2020,1.0,6.16350077459324,2020044973
02/05/2020,1.0,6.16350077459324,2020017887
03/13/2020,0.0,6.16350077459324,2020038427
06/30/2020,1.0,6.16350077459324,2020090009
03/30/2020,1.0,6.16350077459324,2020045116
07/15/2020,2.0,6.16350077459324,2020097127
04/07/2020,2.0,6.16350077459324,2020049183
02/12/2020,6.0,6.16350077459324,2020021833
07/09/2020,4.0,6.16350077459324,2020094231
04/07/2020,2.0,6.16350077459324,2020049257
08/04/2020,8.0,6.145500877429519,2020105903
05/29/2020,3.0,6.145500877429519,2020074595
01/24/2020,5.0,6.145500877429519,2020011514
05/15/2020,68.0,6.145500877429519,2020067825
03/09/2020,4.0,6.145500877429519,2020035227
05/22/2020,5.0,6.145500877429519,2020071832
03/16/2020,3.0,6.145500877429519,2020039099
03/16/2020,3.0,6.145500877429519,2020039125
03/16/2020,3.0,6.145500877429519,2020039172
03/16/2020,3.0,6.145500877429519,2020039550
03/17/2020,2.0,6.145500877429519,2020039578
07/16/2020,7.0,6.145500877429519,2020097329
03/30/2020,0.0,6.030686630449907,2020044906
03/18/2020,1.0,6.030686630449907,2020040211
03/18/2020,1.0,6.030686630449907,2020040368
03/30/2020,4.0,6.030686630449907,2020044996
03/30/2020,3.0,6.030686630449907,2020044998
01/29/2020,2.0,6.030686630449907,2020014032
02/05/2020,19.0,5.61072561991929,2020017999
04/07/2020,3.0,5.61072561991929,2020048934
05/06/2020,27.0,5.61072561991929,2020062968
02/20/2020,4.0,5.61072561991929,2020026108
07/28/2020,0.0,6.309054978607929,2020102765
07/21/2020,0.0,6.608885482843012,2020099539
07/21/2020,1.0,6.608885482843012,2020099543
07/28/2020,34.0,6.608885482843012,2020102802
03/19/2020,11.0,6.608885482843012,2020040927
05/07/2020,0.0,6.608885482843012,2020063512
07/02/2020,0.0,6.608885482843012,2020091000
04/07/2020,1.0,6.608885482843012,2020049318
03/13/2020,0.0,6.608885482843012,2020038382
03/31/2020,2.0,6.608885482843012,2020045570
04/15/2020,0.0,6.608885482843012,2020052996
07/28/2020,0.0,6.608885482843012,2020102907
05/14/2020,19.0,6.608885482843012,2020067342
03/31/2020,9.0,6.608885482843012,2020045648
03/30/2020,0.0,6.608885482843012,2020044838
03/30/2020,0.0,6.608885482843012,2020044839
03/30/2020,0.0,6.608885482843012,2020044866
02/12/2020,12.0,6.608885482843012,2020021871
03/30/2020,0.0,6.608885482843012,2020045054
03/30/2020,1.0,6.608885482843012,2020045081
07/09/2020,6.0,6.608885482843012,2020093862
01/14/2020,3.0,6.608885482843012,2020005885
08/11/2020,22.0,6.608885482843012,2020109062
07/01/2020,1.0,6.610703302327525,2020090427
08/31/2020,2.0,6.610703302327525,2020117884
08/31/2020,2.0,6.610703302327525,2020117891
08/31/2020,2.0,6.610703302327525,2020117918
04/07/2020,0.0,6.610703302327525,2020049032
04/01/2020,1.0,6.610703302327525,2020046590
04/07/2020,0.0,6.610703302327525,2020049185
04/07/2020,1.0,6.610703302327525,2020049278
09/01/2020,2.0,6.610703302327525,2020118163
01/17/2020,35.0,6.610703302327525,2020007494
03/30/2020,1.0,6.610703302327525,2020045096
12/24/2019,6.0,6.610703302327525,2019208876
03/30/2020,3.0,6.610703302327525,2020045134
03/30/2020,30.0,6.610703302327525,2020045154
03/30/2020,1.0,6.610703302327525,2020045151
02/05/2020,19.0,6.610703302327525,2020018109
03/30/2020,3.0,6.610703302327525,2020045165
03/30/2020,3.0,6.610703302327525,2020045178
03/30/2020,3.0,6.610703302327525,2020045180
03/30/2020,3.0,6.610703302327525,2020045171
03/03/2020,23.0,6.85045292295407,2020032384
06/16/2020,1.0,6.85045292295407,2020083446
04/27/2020,35.0,6.85045292295407,2020058073
05/14/2020,0.0,6.85045292295407,2020067279
07/01/2020,5.0,6.85045292295407,2020090821
08/25/2020,9.0,6.85045292295407,2020115428
02/12/2020,6.0,6.85045292295407,2020021787
01/30/2020,1.0,4.882899096945913,2020015036
07/15/2020,0.0,6.041599090245057,2020096928
04/15/2020,0.0,6.041599090245057,2020053214
04/28/2020,1.0,6.709149852078347,2020058901
03/13/2020,5.0,6.709149852078347,2020038678
03/31/2020,0.0,6.709149852078347,2020045714
03/19/2020,7.0,6.709149852078347,2020040970
03/19/2020,11.0,6.709149852078347,2020040959
03/19/2020,41.0,6.709149852078347,2020040981
04/07/2020,1.0,6.709149852078347,2020049375
04/07/2020,1.0,6.709149852078347,2020049379
07/15/2020,6.0,6.709149852078347,2020096967
07/28/2020,17.0,6.709149852078347,2020102835
08/18/2020,15.0,6.709149852078347,2020112197
04/15/2020,1.0,6.709149852078347,2020053329
03/09/2020,7.0,6.709149852078347,2020035367
08/18/2020,16.0,6.709149852078347,2020112228
09/24/2020,0.0,6.709149852078347,2020128036
08/26/2020,7.0,6.972311665499364,2020115479
08/04/2020,7.0,6.972311665499364,2020106130
03/30/2020,4.0,6.972311665499364,2020045224
03/09/2020,16.0,6.972311665499364,2020035630
12/24/2019,14.0,6.972311665499364,2019208872
08/04/2020,1.0,6.972311665499364,2020106187
01/30/2020,1.0,6.972311665499364,2020015053
04/07/2020,6.0,6.972311665499364,2020049350
04/07/2020,1.0,6.972311665499364,2020049372
03/31/2020,1.0,6.972311665499364,2020045579
03/13/2020,0.0,6.972311665499364,2020038212
03/31/2020,29.0,6.972311665499364,2020045668
07/04/2020,5.0,6.972311665499364,2020091622
02/20/2020,34.0,6.972311665499364,2020025612
02/12/2020,6.0,6.972311665499364,2020021961
07/21/2020,3.0,6.972311665499364,2020099586
04/29/2020,21.0,6.972311665499364,2020059729
04/07/2020,1.0,6.972311665499364,2020049313
03/30/2020,0.0,6.972311665499364,2020044917
03/30/2020,0.0,6.972311665499364,2020044919
07/21/2020,1.0,6.972311665499364,2020099715
04/07/2020,0.0,6.972311665499364,2020048878
04/15/2020,0.0,6.972311665499364,2020053022
03/30/2020,0.0,6.972311665499364,2020045260
03/30/2020,0.0,6.972311665499364,2020045246
03/16/2020,3.0,6.972311665499364,2020039220
06/05/2020,3.0,6.93318352841867,2020078330
03/30/2020,0.0,7.129311833441572,2020045284
03/30/2020,3.0,6.733342421910304,2020045300
07/21/2020,44.0,5.07256324386523,2020099731
03/09/2020,51.0,6.188433375126518,2020035536
03/18/2020,1.0,6.188433375126518,2020040253
03/18/2020,8.0,6.188433375126518,2020040251
03/31/2020,1.0,6.188433375126518,2020045479
06/24/2020,0.0,6.188433375126518,2020087367
05/14/2020,7.0,6.188433375126518,2020067494
04/04/2020,5.0,6.188433375126518,2020048124
04/06/2020,1.0,6.188433375126518,2020048282
03/10/2020,3.0,6.188433375126518,2020036514
03/31/2020,0.0,6.188433375126518,2020045792
07/09/2020,6.0,6.188433375126518,2020093897
07/09/2020,0.0,6.188433375126518,2020093898
03/19/2020,7.0,6.188433375126518,2020041026
04/01/2020,28.0,6.188433375126518,2020046659
03/31/2020,2.0,6.8158934641575835,2020045963
06/03/2020,2.0,6.8158934641575835,2020076551
04/28/2020,1.0,6.8158934641575835,2020058957
08/07/2020,4.0,6.8158934641575835,2020107838
06/04/2020,4.0,6.8158934641575835,2020077142
